machine_age_years,operating_hours_week,temperature_c,vibration_rms_mm_s,vibration_peak_mm_s,pressure_bar,load_factor_pct,maintenance_delay_days,prior_failures_12mo,operator_experience_years,ambient_humidity_pct,shift_code,failure_30d
4.25,35.36,78.62,8.466,10.572,10.56,44.32,8,1,8.02,34.36,2,0
10.35,97.67,99.61,2.683,2.75,2.76,109.57,30,0,0.11,79.82,3,0
13.72,34.79,104.06,4.75,7.769,4.69,43.81,42,0,6.16,55.29,2,0
5.0,111.34,80.62,4.085,4.635,11.9,97.8,56,2,13.39,67.88,3,0
14.97,71.79,83.99,9.197,13.386,11.72,91.82,36,0,5.8,42.31,1,0
16.73,53.64,57.53,9.262,12.111,12.25,81.42,10,0,16.81,24.34,2,0
10.95,35.7,95.0,6.788,9.141,5.91,70.72,41,0,9.55,32.37,1,0
12.21,21.18,50.25,1.819,2.961,8.34,93.0,4,2,13.38,92.98,1,0
1.42,44.79,42.45,5.236,6.53,11.28,91.79,19,0,17.68,66.77,2,0
17.05,111.4,103.13,3.057,4.638,3.64,49.6,55,0,13.66,82.33,1,0
7.37,99.73,95.49,8.941,10.229,10.69,95.48,48,0,17.95,21.61,1,0
16.67,116.98,56.26,2.073,3.195,3.17,45.5,55,0,16.16,77.41,3,0
10.63,30.08,82.26,1.3,0.5,12.96,75.04,21,0,11.34,56.37,1,0
0.58,79.22,67.69,7.281,9.625,9.65,85.16,41,0,5.94,69.9,3,0
1.17,45.72,57.62,4.97,7.479,7.92,97.52,42,0,5.96,46.87,1,0
12.41,74.29,55.07,8.513,12.053,7.82,72.42,15,0,17.51,66.57,2,0
10.35,52.05,44.52,1.487,0.838,4.18,56.58,57,0,1.08,22.67,1,0
0.96,48.35,73.45,8.17,9.977,6.15,74.35,59,0,18.83,23.42,1,0
13.51,77.38,66.26,1.143,0.924,10.73,57.51,6,1,6.54,79.91,3,0
15.41,38.33,70.85,1.058,1.596,8.49,77.01,46,1,14.78,29.33,1,0
9.19,66.91,50.08,5.044,4.981,8.35,72.38,27,3,6.6,21.05,3,1
8.65,85.08,100.7,2.836,3.817,4.34,94.64,41,0,19.07,88.43,2,0
0.6,32.82,79.7,6.262,8.734,10.28,56.81,33,0,0.73,39.91,2,0
14.27,113.06,97.97,1.038,1.146,6.7,54.0,13,0,7.07,63.68,3,0
6.29,70.57,42.65,1.126,1.992,4.19,73.19,5,2,17.35,82.92,2,0
15.88,101.95,78.6,7.49,10.313,13.33,43.54,31,0,5.48,75.94,2,0
7.03,85.39,94.46,2.734,3.203,8.08,56.05,51,0,5.51,23.5,2,0
10.39,91.0,58.16,6.839,7.49,8.34,64.76,50,0,17.98,62.07,2,0
5.23,91.61,48.66,7.699,10.514,13.78,74.13,16,1,16.61,60.63,3,0
3.31,107.51,53.55,1.346,0.959,6.4,58.86,52,1,2.12,46.26,2,0
14.06,81.36,54.11,7.882,10.12,13.32,79.24,21,1,11.6,76.52,1,0
9.19,47.82,66.3,3.269,4.845,10.34,101.49,34,0,4.47,92.3,3,0
9.89,29.95,57.82,4.384,7.194,9.6,78.06,19,0,4.3,31.04,2,0
17.39,80.63,53.99,1.597,2.122,4.81,60.08,31,2,12.31,30.89,3,0
17.36,26.64,80.4,8.515,11.994,2.62,44.34,32,0,2.48,75.11,2,0
15.47,44.13,38.71,5.959,6.744,7.25,49.57,42,0,9.4,54.08,1,0
3.78,26.07,58.83,5.443,7.569,2.12,79.29,28,0,5.12,79.64,3,0
10.9,74.89,83.28,9.711,13.056,2.85,87.86,32,0,17.08,30.58,3,0
15.87,36.03,47.31,3.877,6.341,9.14,43.48,39,0,11.09,22.99,1,0
7.05,81.04,50.46,8.995,11.657,10.69,52.99,25,0,4.3,72.35,3,0
2.27,99.09,49.05,7.421,9.801,4.02,62.34,31,1,18.53,94.6,1,0
14.69,102.19,35.06,9.342,13.565,10.79,62.38,5,1,16.46,27.11,3,1
8.93,50.95,68.16,9.152,12.272,13.4,107.09,53,0,5.31,84.83,2,0
10.38,74.9,37.73,9.917,12.391,10.92,54.26,7,0,19.22,48.9,2,0
17.69,76.3,54.11,2.011,5.012,11.42,44.38,53,0,5.35,21.26,1,0
11.13,67.29,104.64,8.123,9.996,10.41,64.71,46,0,5.85,58.25,1,1
7.94,85.51,99.29,8.201,11.014,4.7,49.41,57,0,7.72,40.91,3,0
6.97,41.01,50.06,6.728,9.395,6.33,48.86,1,1,3.3,72.01,2,0
7.81,117.92,56.7,3.366,4.784,13.39,68.52,13,0,13.74,41.59,1,0
2.57,29.81,67.46,9.679,12.896,9.93,61.45,3,0,11.15,56.13,2,0
14.41,102.92,94.11,2.681,3.453,11.47,46.42,25,1,17.89,35.04,3,0
15.16,79.41,91.19,5.396,7.073,13.62,82.3,55,2,4.82,82.11,1,1
5.48,44.49,43.84,5.598,6.553,4.78,75.12,46,0,3.4,89.41,3,0
